Format: <instr address>,<opcode>
0x400990,xor
0x400992,mov
0x400995,pop
0x400996,mov
0x400999,and
0x40099d,push
0x40099e,push
0x40099f,mov
0x4009a6,mov
0x4009ad,mov
0x4009b4,call
0x400fc0,push
0x400fc2,push
0x400fc4,xor
0x400fc6,push
0x400fc8,push
0x400fc9,mov
0x400fcc,push
0x400fcd,mov
0x400fd0,mov
0x400fd3,cpuid
0x400fd5,sub
0x400fd9,cmp
0x400fdf,mov
0x400fe5,setz
0x400fe9,cmp
0x400fef,mov
0x400ff2,setz
0x400ff5,mov
0x400ffd,mov
0x401005,test
0x401008,mov
0x401010,jz
0x401012,cmp
0x401018,jz
0x4010fd,lea
0x401102,lea
0x401107,lea
0x40110c,lea
0x401111,mov
0x401116,mov
0x40111a,call
0x400d60,push
0x400d61,sub
0x400d68,test
0x400d6b,jz
0x400d6d,mov
0x400d70,mov
0x400d73,mov
0x400d78,cpuid
0x400d7a,mov
0x400d80,mov
0x400d82,mov
0x400d88,shr
0x400d8b,mov
0x400d91,mov
0x400d97,and
0x400d9a,mov
0x400d9c,mov
0x400d9e,shr
0x400da1,and
0x400da4,mov
0x400da6,mov
0x400da8,shr
0x400dab,and
0x400db1,mov
0x400db4,mov
0x400db6,and
0x400db9,mov
0x400dbc,cmp
0x400dbf,jz
0x400dc5,cmp
0x400dcc,jle
0x400dce,mov
0x400dd3,xor
0x400dd5,cpuid
0x400dd7,mov
0x400ddd,mov
0x400de3,mov
0x400de9,mov
0x400def,mov
0x400df5,test
0x400dfb,jz
0x400f21,add
0x400f28,pop
0x400f29,ret
0x40111f,cmp
0x401124,mov
0x401128,mov
0x40112d,jz
0x401224,mov
0x401228,add
0x40122c,mov
0x401232,cmp
0x401235,mov
0x401239,jnbe
0x40123b,cmp
0x40123e,jnb
0x401240,cmp
0x401243,jnbe
0x401286,cmp
0x401289,jz
0x40128b,cmp
0x40128e,jz
0x4012a7,mov
0x4012ad,or
0x4012b2,jmp
0x401139,test
0x40113c,jz
0x401141,mov
0x401143,or
0x401148,mov
0x40114c,or
0x401152,test
0x401159,cmovz
0x40115c,mov
0x401161,mov
0x401167,jmp
0x40106a,mov
0x401070,test
0x401073,jz
0x401075,or
0x40107f,test
0x401082,jz
0x401084,or
0x40108e,cmp
0x401091,jz
0x4010c2,cmp
0x4010c7,jnz
0x4010c9,cmp
0x4010cc,jz
0x4010d2,cmp
0x4010d5,jz
0x4010db,lea
0x4010de,cmp
0x4010e1,jbe
0x4010e7,cmp
0x4010ea,jnz
0x40120a,cmp
0x40120d,jz
0x40120f,cmp
0x401212,jnz
0x401093,mov
0x401097,sub
0x40109b,mov
0x40109e,push
0x4010a2,mov
0x4010a5,mov
0x4010ab,mov
0x4010b1,mov
0x4010b4,mov
0x4010b7,mov
0x4010bd,call
0x400ac0,push
0x400ac2,push
0x400ac4,mov
0x400ac9,push
0x400acb,push
0x400acc,mov
0x400acf,push
0x400ad0,mov
0x400ad3,mov
0x400ad6,sub
0x400add,test
0x400ae0,mov
0x400ae5,mov
0x400ae9,mov
0x400aee,jz
0x400c21,xor
0x400c23,jmp
0x400aff,movzx
0x400b02,mov
0x400b07,mov
0x400b0d,movsxd
0x400b12,lea
0x400b17,mov
0x400b1f,mov
0x400b26,mov
0x400b2d,nop
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
0x400b34,cmp
0x400b39,jnz
0x400b30,add
